Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_43_679.jpg,0,0,0,4.480221,125.0853,109.5634,359.2343,48.50234,359.9787
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_43_720.jpg,0,0,0,4.470094,125.2038,109.6972,359.2282,48.50268,-0.0004730335
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_43_763.jpg,-0.4145834,0,0,4.459986,125.322,109.8308,359.2189,48.50269,0.01898259
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_43_805.jpg,-2.381747,0,0,4.448552,125.4409,109.9638,359.2383,48.44732,359.9933
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_43_848.jpg,-4.281233,0,0,4.438128,125.5598,110.0961,359.2515,48.29243,359.9576
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_43_889.jpg,-6.143409,0,0,4.427469,125.7394,110.2921,359.2612,47.77295,359.8503
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_43_932.jpg,-8.049058,0,0,4.409668,125.8603,110.4212,359.285,47.22732,359.759
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_43_972.jpg,-9.890924,0,0,4.396863,125.9827,110.5483,359.3138,46.50934,359.6264
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_014.jpg,-11.74739,0,0,4.383219,126.1069,110.6733,359.361,45.62044,359.462
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_054.jpg,-13.58295,0,0,4.371716,126.2329,110.7966,359.4488,44.63885,359.2919
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_095.jpg,-15,0,0,4.354519,126.3612,110.9183,359.61,43.54566,359.1428
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_138.jpg,-15,0,0,4.34045,126.4922,111.0378,359.8312,42.36738,358.9969
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_181.jpg,-15,0,0,4.319662,126.6256,111.1535,0.06678555,41.0721,358.8173
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_222.jpg,-15,0,0,4.307096,126.7585,111.2651,0.1616636,39.65573,358.6945
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_262.jpg,-15,0,0,4.298456,126.8909,111.374,0.1622879,38.19873,358.6629
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_306.jpg,-13.90366,0,0,4.28841,127.0233,111.4793,0.05603349,36.7443,358.705
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_349.jpg,-11.95012,0,0,4.271576,127.2252,111.6304,359.8504,34.87529,358.8378
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_389.jpg,-10.17644,0,0,4.250683,127.3639,111.7263,359.7949,33.89408,358.8912
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_431.jpg,-8.242846,0,0,4.239543,127.505,111.8203,359.816,33.08215,358.9466
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_472.jpg,-6.373338,0,0,4.219705,127.6478,111.9118,359.8695,32.3889,358.9832
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_514.jpg,-6.637294,0,0,4.208177,127.7916,112.0012,359.9332,31.77008,358.9968
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_554.jpg,-8.355773,0,0,4.196787,127.9365,112.0878,359.9897,31.07788,358.9618
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_595.jpg,-10.32203,0,0,4.186107,128.0818,112.1713,0.01175299,30.25574,358.894
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_636.jpg,-12.15458,0,0,4.175484,128.2274,112.2525,0.004360329,29.30009,358.8355
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_680.jpg,-14.02961,0,0,4.163188,128.3735,112.3314,359.9918,28.21544,358.8192
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_721.jpg,-15,0,0,4.14463,128.5213,112.4068,0.01233452,26.97423,358.8017
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_762.jpg,-15,0,0,4.13411,128.6693,112.479,359.9926,25.6293,358.815
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_805.jpg,-15,0,0,4.115732,128.8192,112.5474,0.01415253,24.25653,358.8243
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_846.jpg,-15,0,0,4.104357,128.9695,112.6115,-0.005325787,22.84303,358.8208
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_889.jpg,-15,0,0,4.087152,129.1215,112.6715,0.00805989,21.4101,358.8025
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_931.jpg,-13.91758,0,0,4.076965,129.3499,112.7554,359.9801,19.28596,358.8255
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_44_980.jpg,-12.21044,0,0,4.060256,129.5041,112.806,0.004798048,17.97905,358.8123
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_024.jpg,-9.872221,0,0,4.04493,129.658,112.8535,359.9843,16.79147,358.8127
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_064.jpg,-7.892238,0,0,4.035056,129.8122,112.899,359.962,15.7609,358.8469
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_106.jpg,-6.059564,0,0,4.022358,129.9673,112.9415,359.9691,14.92021,358.8688
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_149.jpg,-4.182161,0,0,4.012632,130.2006,113.0014,-0.002874709,13.95798,358.8906
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_191.jpg,-2.178697,0,0,4.002787,130.356,113.0396,0.004606322,13.51733,358.902
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_232.jpg,-0.3370017,0,0,3.989752,130.5107,113.0772,359.9814,13.23773,358.9381
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_274.jpg,0,0,0,3.98016,130.6652,113.1143,359.9617,13.10867,358.9852
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_316.jpg,0,0,0,3.971186,130.8194,113.1509,359.9365,13.05295,359.0327
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_359.jpg,0,0,0,3.962239,130.9733,113.187,359.9067,13.02979,359.0842
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_400.jpg,-0.6943306,0,0,3.953305,131.1268,113.2229,359.873,13.01659,359.1407
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_440.jpg,-2.526572,0,0,3.944317,131.28,113.258,359.8349,12.9398,359.1889
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_481.jpg,-4.31788,0,0,3.934998,131.4331,113.292,359.8001,12.73974,359.2267
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_522.jpg,-6.181542,0,0,3.92541,131.5861,113.3246,359.7664,12.37904,359.241
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_564.jpg,-7.934673,0,0,3.915232,131.7391,113.355,359.7307,11.84547,359.2193
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_605.jpg,-9.865827,0,0,3.904754,131.8922,113.3834,359.7117,11.14495,359.1775
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_645.jpg,-11.73125,0,0,3.892978,132.0457,113.4095,359.7161,10.28679,359.1135
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_687.jpg,-13.62545,0,0,3.880445,132.1998,113.433,359.7581,9.289444,359.0366
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_728.jpg,-15,0,0,3.867324,132.3545,113.4535,359.8489,8.156662,358.9521
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_769.jpg,-15,0,0,3.851983,132.5867,113.4774,0.02090966,6.184937,358.8027
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_811.jpg,-15,0,0,3.839953,132.7388,113.4906,0.001584284,4.754333,358.7782
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_853.jpg,-15,0,0,3.825184,132.891,113.5016,0.0002892158,3.290565,358.8302
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_894.jpg,-15,0,0,3.804838,133.0424,113.5064,359.9874,1.838577,358.8333
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_935.jpg,-15,0,0,3.79301,133.1934,113.5072,359.9678,0.3934555,358.8122
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_45_976.jpg,-15,0,0,3.780215,133.3444,113.5038,359.983,358.9528,358.7752
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_017.jpg,-15,0,0,3.766113,133.4947,113.4971,-0.0009752763,357.5115,358.7594
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_060.jpg,-15,0,0,3.757792,133.6442,113.4888,359.9877,356.051,358.837
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_101.jpg,-15,0,0,3.738562,133.7923,113.4749,359.9637,354.6417,358.8616
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_142.jpg,-15,0,0,3.725582,133.9396,113.4558,359.9614,353.2038,358.8241
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_184.jpg,-15,0,0,3.713635,134.0864,113.4332,359.9845,351.7491,358.7737
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_225.jpg,-15,0,0,3.700414,134.232,113.4077,-0.0001912453,350.301,358.7535
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_265.jpg,-15,0,0,3.692328,134.3766,113.381,359.9882,348.8388,358.8297
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_308.jpg,-15,0,0,3.673619,134.5192,113.349,359.9648,347.4281,358.8569
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_348.jpg,-15,0,0,3.660876,134.6605,113.3121,359.9633,345.9899,358.8246
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_388.jpg,-15,0,0,3.649167,134.8007,113.2717,359.9868,344.5354,358.7802
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_431.jpg,-15,0,0,3.636271,135.0085,113.2069,0.00610715,342.3637,358.7976
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_472.jpg,-15,0,0,3.628397,135.1448,113.1609,359.9742,340.93,358.8789
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_514.jpg,-15,0,0,3.602044,135.2787,113.1092,359.9616,339.5078,358.8744
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_556.jpg,-15,0,0,3.590045,135.4109,113.0536,359.9683,338.0695,358.8234
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_597.jpg,-15,0,0,3.577177,135.5418,112.9952,0.006910551,336.6298,358.777
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_637.jpg,-15,0,0,3.570633,135.6712,112.9356,0.008842214,335.1809,358.804
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_678.jpg,-15,0,0,3.554006,135.7982,112.8737,359.9811,333.7393,358.8802
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_719.jpg,-15,0,0,3.540575,135.9222,112.8064,359.9677,332.3003,358.8677
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_761.jpg,-15,0,0,3.528513,136.0442,112.7358,359.9751,330.8602,358.8163
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_807.jpg,-15,0,0,3.515882,136.1646,112.6625,0.014499,329.4211,358.7712
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_848.jpg,-15,0,0,3.50949,136.2833,112.5884,0.0151167,327.9739,358.801
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_890.jpg,-15,0,0,3.493417,136.4559,112.4721,359.9725,325.8041,358.8718
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_932.jpg,-15,0,0,3.474881,136.5669,112.3894,359.9659,324.3535,358.8307
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_46_974.jpg,-15,0,0,3.464635,136.6761,112.3041,359.9846,322.9099,358.7826
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_015.jpg,-15,0,0,3.452603,136.7831,112.2172,-0.0003791822,321.4741,358.7696
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_055.jpg,-15,0,0,3.449628,136.8887,112.1298,359.9866,320.0211,358.8528
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_098.jpg,-15,0,0,3.427413,136.9901,112.0388,359.9595,318.5959,358.8814
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_140.jpg,-15,0,0,3.415854,137.0882,111.9443,359.953,317.1628,358.8528
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_180.jpg,-15,0,0,3.405471,137.184,111.8476,359.9726,315.7353,358.8095
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_222.jpg,-15,0,0,3.393976,137.2776,111.7493,-0.00492478,314.3069,358.7947
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_265.jpg,-15,0,0,3.381968,137.3693,111.6504,359.9938,312.8932,358.8502
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_306.jpg,-15,0,0,3.369344,137.4568,111.5487,359.9827,311.4587,358.8604
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_347.jpg,-15,0,0,3.358229,137.5408,111.4443,359.9839,310.0044,358.82
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_389.jpg,-15,0,0,3.34823,137.6621,111.2846,0.02001995,307.8341,358.7707
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_432.jpg,-15,0,0,3.334097,137.7404,111.1779,359.987,306.4001,358.8141
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_473.jpg,-15,0,0,3.316947,137.8158,111.0689,0.000469789,304.9875,358.8698
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_514.jpg,-15,0,0,3.305004,137.8863,110.9572,0.01453019,303.5446,358.8367
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_554.jpg,-15,0,0,3.296739,137.9543,110.845,-0.003493402,302.1008,358.825
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_596.jpg,-15,0,0,3.283269,138.0195,110.7311,0.009984963,300.6613,358.8213
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_638.jpg,-15,0,0,3.274437,138.0816,110.6168,359.984,299.2235,358.8324
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_679.jpg,-15,0,0,3.261198,138.1404,110.5006,359.9908,297.8036,358.8315
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_720.jpg,-15,0,0,3.249878,138.1959,110.383,0.01521569,296.3772,358.8071
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_761.jpg,-15,0,0,3.241812,138.249,110.2656,359.9935,294.946,358.8311
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_803.jpg,-15,0,0,3.228148,138.2986,110.1465,0.004248591,293.5278,358.8421
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_845.jpg,-15,0,0,3.219146,138.3447,110.0272,359.9802,292.1012,358.8483
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_886.jpg,-15,0,0,3.206804,138.3873,109.9066,359.978,290.6718,358.8357
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_929.jpg,-15,0,0,3.195905,138.4456,109.7242,0.002691535,288.5213,358.7891
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_47_972.jpg,-15,0,0,3.184791,138.481,109.6027,359.99,287.1047,358.8018
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_013.jpg,-15,0,0,3.172149,138.5141,109.4808,359.9757,285.7145,358.8466
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_054.jpg,-15,0,0,3.15933,138.5425,109.3579,359.9843,284.303,358.8424
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_095.jpg,-15,0,0,3.149139,138.5674,109.2346,0.002454172,282.8707,358.8057
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_137.jpg,-15,0,0,3.140038,138.5899,109.1117,359.9901,281.4478,358.7989
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_178.jpg,-15,0,0,3.130051,138.6104,108.9888,359.9803,280.0582,358.8366
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_219.jpg,-15,0,0,3.117359,138.6262,108.8652,359.9936,278.6498,358.8304
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_261.jpg,-15,0,0,3.107598,138.639,108.742,359.9935,277.2253,358.8194
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_302.jpg,-15,0,0,3.098268,138.6495,108.6191,359.9862,275.8117,358.8352
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_343.jpg,-15,0,0,3.086892,138.656,108.496,0.001220883,274.3952,358.8245
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_383.jpg,-15,0,0,3.077028,138.6596,108.3736,359.9898,272.9754,358.8214
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_426.jpg,-15,0,0,3.067884,138.6608,108.2516,359.9742,271.5782,358.8338
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_469.jpg,-15,0,0,3.056584,138.6557,108.0685,0.004832305,269.4738,358.821
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_509.jpg,-15,0,0,3.046478,138.6493,107.9478,359.9846,268.0663,358.8338
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_550.jpg,-15,0,0,3.037344,138.6396,107.8271,-0.005119841,266.6746,358.8432
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_591.jpg,-15,0,0,3.026206,138.6265,107.7071,0.0148603,265.2656,358.8263
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_633.jpg,-15,0,0,3.012289,138.6112,107.5883,-0.002403139,263.8614,358.8372
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_674.jpg,-15,0,0,3.000061,138.5927,107.47,0.005510649,262.4569,358.8408
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_717.jpg,-15,0,0,2.992034,138.5715,107.353,359.9807,261.0554,358.8503
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_760.jpg,-15,0,0,2.98075,138.5471,107.2367,359.9776,259.6555,358.8483
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_801.jpg,-15,0,0,2.970799,138.5197,107.1213,359.9892,258.2512,358.8269
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_843.jpg,-15,0,0,2.960783,138.4896,107.0066,0.01574903,256.8546,358.8037
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_884.jpg,-15,0,0,2.953849,138.4583,106.8936,359.9931,255.4628,358.8382
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_926.jpg,-15,0,0,2.941524,138.4234,106.7815,-0.00381386,254.0721,358.8575
